customer_id,product_id,datetime
18059437,7754,2004-03-18 23:54:32.392172800
12100628,5948,2004-03-16 12:06:28.804243200
12100628,13261,2004-03-13 15:29:53.773910400
3649838,2529,2004-03-18 08:42:32.649180800
7487398,13690,2004-03-18 10:06:54.767427200
478330,13329,2004-03-15 00:51:23.185971200
478330,5155,2004-03-14 00:54:16.066150400
13136749,5868,2004-03-14 20:22:45.673504000
21615970,3422,2004-03-13 17:36:47.290992000
15404789,3419,2004-03-17 23:36:59.110393600
10997632,10642,2004-03-18 23:05:31.388377600
9794283,2774,2004-03-18 20:26:21.610795200
19538048,9397,2004-03-16 16:05:45.404920000
7079887,8580,2004-03-19 07:02:58.890585600
12641282,12968,2004-03-16 13:10:57.820102400
4417932,13337,2004-03-19 08:03:57.188468800
12504703,9590,2004-03-18 20:24:02.550566400
5637161,1217,2004-03-16 19:07:46.347043200
5637161,6735,2004-03-17 18:46:02.147424000
12098210,3017,2004-03-13 05:33:29.372035201
21637482,2029,2004-03-14 09:57:49.381132800
21432791,61,2004-03-19 09:23:32.872457600
3320172,3052,2004-03-14 18:51:44.339241600
1388642,3422,2004-03-19 23:07:35.206832000
21113121,3121,2004-03-14 23:36:37.974099200
10872718,12072,2004-03-18 19:22:04.491187200
13652275,3422,2004-03-14 13:01:19.198624000
13652275,2862,2004-03-13 00:57:41.358649600
9279187,3072,2004-03-15 18:11:02.221312000
4759130,3963,2004-03-16 17:50:19.809241600
7133971,1859,2004-03-16 09:12:06.987081601
2880944,1797,2004-03-19 13:02:50.897318400
2880944,6078,2004-03-14 07:32:28.346544000
20913242,666,2004-03-19 17:56:16.676790400
9164095,3072,2004-03-19 03:26:26.240396800
9164095,12663,2004-03-18 22:13:45.287718400
7444875,5220,2004-03-17 13:38:13.965104000
7444875,2984,2004-03-19 02:19:45.756915200
18707026,9408,2004-03-16 21:34:41.724563200
6985749,1780,2004-03-14 21:46:39.417344000
6985749,11230,2004-03-14 17:41:35.107875200
6985749,12075,2004-03-18 21:05:01.711452800
7554564,5615,2004-03-15 22:35:55.127654400
7554564,2276,2004-03-19 09:29:32.961072000
9245138,3360,2004-03-13 23:02:54.741881600
9245138,9502,2004-03-13 02:40:55.464022400
9245138,8977,2004-03-18 03:03:40.856182399
9245138,11443,2004-03-19 09:36:59.286627200
9245138,7922,2004-03-17 16:46:27.909766400
9245138,10414,2004-03-17 03:48:49.153865600
16053007,5548,2004-03-14 22:19:28.279849600
21232628,7200,2004-03-17 14:17:41.095238400
21232628,11396,2004-03-15 04:30:10.256131200
21232628,13356,2004-03-17 13:23:44.150947200
21232628,11539,2004-03-17 19:15:51.224476800
26539,2029,2004-03-13 22:19:27.889673600
15339066,8618,2004-03-16 18:40:01.254480000
5554777,4830,2004-03-14 00:18:49.522153601
19173408,3121,2004-03-17 03:17:50.261702400
14170445,1857,2004-03-17 04:11:10.276300800
14170445,2635,2004-03-17 00:57:48.162288000
14170445,1254,2004-03-13 12:20:10.391616001
4828602,220,2004-03-19 10:43:29.753436800
17508542,5948,2004-03-19 21:17:00.281233600
17508542,8249,2004-03-17 22:23:41.496769600
17508542,9596,2004-03-19 16:54:27.011483200
17508542,2176,2004-03-17 08:42:49.919118400
17508542,9223,2004-03-15 05:11:01.675499200
17508542,361,2004-03-16 11:54:18.478820800
17508542,688,2004-03-18 18:46:26.122446400
15035013,9219,2004-03-19 02:14:37.487680000
15035013,6892,2004-03-13 15:04:26.009334400
19230226,5424,2004-03-13 15:17:34.632089600
8968843,10859,2004-03-14 20:04:28.224630400
13305416,13446,2004-03-13 23:32:35.019353600
15079602,5254,2004-03-16 09:50:12.659020800
14407229,2276,2004-03-15 01:14:52.895264000
14685298,6246,2004-03-16 09:38:19.427068800
11312323,3017,2004-03-19 19:16:43.894035200
5801355,7161,2004-03-17 15:20:36.303606400
6075974,3066,2004-03-13 05:13:46.795712000
4967634,13023,2004-03-17 03:33:53.007129600
19238444,9408,2004-03-19 20:09:43.425043200
15480942,2294,2004-03-19 23:20:16.808156800
16244140,91,2004-03-17 10:10:22.020128000
16244140,11320,2004-03-19 21:46:15.753075200
16244140,11230,2004-03-14 08:08:15.807468800
16244140,1217,2004-03-18 12:12:34.524176000
4478212,9408,2004-03-19 17:04:32.860700800
20470341,8270,2004-03-15 18:00:33.702425600
4631422,13356,2004-03-19 19:06:52.315763200
20384760,3880,2004-03-18 08:58:43.943257600
20384760,3059,2004-03-16 14:17:45.279452800
12057686,6767,2004-03-14 00:23:09.547132800
12057686,5549,2004-03-14 01:42:46.340304000
12057686,1250,2004-03-18 01:52:38.082672000
17365997,13023,2004-03-18 06:48:55.316406401
19722310,1463,2004-03-18 15:36:40.836932800
19722310,12968,2004-03-17 17:34:35.389806400
8602998,5804,2004-03-13 04:52:01.214964800
16673283,12129,2004-03-14 23:51:15.338044800
15017686,2683,2004-03-17 05:14:37.462710401
16673283,8976,2004-03-19 23:00:12.005462400
1372021,2683,2004-03-17 23:57:08.292112000
5715461,8360,2004-03-18 20:07:49.775524800
10532544,9750,2004-03-17 07:02:59.357649600
3172521,3017,2004-03-17 01:37:50.487897600
20378511,3072,2004-03-16 01:44:15.170409600
1441056,12846,2004-03-19 03:30:25.262684800
20798860,2683,2004-03-18 06:48:56.343548800
5074804,2683,2004-03-18 13:03:50.866560000
13468205,969,2004-03-15 13:29:03.526256000
21592000,4850,2004-03-14 07:21:30.745529600
21592000,5615,2004-03-17 13:50:12.187596800
21592000,13432,2004-03-19 14:05:03.524816000
21592000,6723,2004-03-17 05:06:04.602444800
15751573,2029,2004-03-15 15:51:07.906572800
11395662,12072,2004-03-16 22:59:40.696755200
13750768,10755,2004-03-15 03:08:58.740534400
8791943,1099,2004-03-14 02:29:59.771067200
13451647,645,2004-03-13 16:25:52.424601600
13451647,6637,2004-03-18 01:25:27.388992000
13451647,3822,2004-03-14 17:20:29.146761600
13451647,2836,2004-03-18 04:21:01.632096000
13451647,12964,2004-03-14 15:40:10.797772800
13451647,9408,2004-03-16 23:20:40.379539200
21274559,10913,2004-03-15 06:10:11.332185600
21274559,10859,2004-03-13 18:50:27.161289600
19722420,8917,2004-03-14 17:23:56.287702400
19722420,5549,2004-03-13 05:17:24.697587200
2766340,11230,2004-03-16 07:56:08.783464000
16717768,13261,2004-03-13 21:57:33.402209600
19195530,8108,2004-03-14 14:32:13.806457600
10973675,8035,2004-03-19 03:59:56.675792000
1592633,3419,2004-03-13 14:22:09.463094400
2129176,13356,2004-03-14 19:43:35.767184000
2129176,4539,2004-03-15 11:21:49.457360000
2129176,2529,2004-03-13 13:46:14.216662400
2129176,13158,2004-03-19 23:25:08.233692800
2129176,837,2004-03-17 17:33:58.818080000
2129176,7332,2004-03-13 09:17:12.926672000
1289418,61,2004-03-19 09:28:30.898054400
14956930,645,2004-03-19 08:15:19.403990400
14652563,6168,2004-03-18 23:33:50.199916800
13156468,228,2004-03-16 12:01:50.173696000
13156468,13446,2004-03-19 04:48:23.959801600
13156468,10189,2004-03-14 10:54:14.365110400
18894952,12968,2004-03-14 10:22:27.657763200
7205209,8235,2004-03-18 19:29:54.417430400
13428309,61,2004-03-14 08:26:35.021001600
5508275,3072,2004-03-18 21:05:36.414214400
20649516,2029,2004-03-17 15:27:08.024310400
1819110,3072,2004-03-19 08:05:01.080691200
16784985,3121,2004-03-13 15:45:10.257404800
16784985,3017,2004-03-13 12:21:32.320889600
12296431,11854,2004-03-18 19:04:06.776169600
3357769,4850,2004-03-16 05:04:51.480457600
3357769,8102,2004-03-14 21:01:40.856944001
4330165,336,2004-03-18 18:10:18.860176000
4330165,1465,2004-03-17 04:23:53.093286400
15487232,9911,2004-03-18 20:25:38.022704000
2383592,1790,2004-03-19 11:37:10.690790400
2383592,12440,2004-03-18 10:37:45.047376000
2383592,361,2004-03-18 04:24:24.183139200
2383592,9957,2004-03-14 14:27:21.360278400
2383592,13356,2004-03-19 12:08:27.613891201
4942862,12701,2004-03-18 05:53:22.112236800
13373274,61,2004-03-14 02:26:06.960044800
10508883,61,2004-03-13 08:32:54.739174400
11935486,1964,2004-03-14 00:11:11.978572800
11935486,6639,2004-03-14 18:51:34.766073600
11042770,8584,2004-03-14 01:41:50.566560000
338133,3072,2004-03-18 14:16:47.427398400
338133,209,2004-03-15 07:01:39.973699200
338133,12964,2004-03-19 18:18:22.675392000
18957575,8588,2004-03-19 23:57:48.410129600
514647,10645,2004-03-19 01:15:28.335452801
514647,414,2004-03-16 12:16:30.083430400
514647,3173,2004-03-16 19:42:49.460080001
369971,3963,2004-03-19 01:20:12.415846400
369971,5727,2004-03-14 04:30:13.036851200
15581321,3228,2004-03-19 00:09:28.433120000
16199000,3997,2004-03-13 19:50:17.728963200
16199000,11963,2004-03-14 00:46:41.694028800
16524993,1217,2004-03-19 19:42:01.397515200
16524993,12964,2004-03-19 15:33:46.508136000
17895703,1463,2004-03-14 20:38:56.186467200
17895703,12662,2004-03-17 03:21:33.537907200
15306868,6168,2004-03-19 03:30:00.624217600
12186134,11941,2004-03-19 02:32:07.205334400
21286187,570,2004-03-18 12:19:28.743500800
2268724,13446,2004-03-14 05:53:58.327385600
15404789,9240,2004-03-16 19:13:25.362265600
1576404,13446,2004-03-15 21:21:20.499440000
8200995,5340,2004-03-13 01:13:05.602944000
18334715,13446,2004-03-18 01:28:28.648620799
18817229,3052,2004-03-16 17:30:48.802416000
3056295,13446,2004-03-18 11:17:48.824624000
3396358,645,2004-03-13 06:46:18.380960001
3396358,5868,2004-03-15 02:58:17.368915199
12839177,13446,2004-03-14 14:08:27.884742400
2273713,5726,2004-03-19 10:05:15.410848000
18817229,3419,2004-03-14 05:05:25.780844800
13271885,151,2004-03-17 12:48:22.651411200
13271885,178,2004-03-17 18:09:03.287817600
13271885,7470,2004-03-17 18:34:07.489872000
13271885,2590,2004-03-18 00:49:35.480476799
13271885,9819,2004-03-16 15:32:13.573113600
13271885,10058,2004-03-13 01:13:23.712480000
13271885,3419,2004-03-18 10:48:06.677635200
13271885,5603,2004-03-18 06:22:46.944720000
13271885,338,2004-03-18 21:17:24.631420800
13271885,7754,2004-03-13 20:32:08.017046400
13271885,10539,2004-03-15 14:38:41.215670400
13271885,3072,2004-03-19 06:34:12.722256000
13271885,6770,2004-03-19 15:55:41.363136000
13271885,4590,2004-03-15 13:16:11.591827200
13271885,4786,2004-03-15 21:15:08.461046401
13271885,5931,2004-03-17 13:56:46.481289600
7988894,3963,2004-03-13 22:52:15.396441600
21511415,8294,2004-03-17 03:17:00.377724800
21511415,4850,2004-03-14 02:16:42.914614400
21511415,9596,2004-03-15 11:14:45.043241600
7018016,3121,2004-03-13 17:26:47.884297600
562894,10228,2004-03-19 17:48:30.469731200
16525642,11799,2004-03-15 10:50:23.615260800
16525642,2273,2004-03-15 17:11:21.729638400
15192522,7152,2004-03-15 14:52:53.875475200
18949068,11338,2004-03-15 01:22:51.068153600
18344137,8802,2004-03-17 09:11:26.714403200
7815449,645,2004-03-15 08:48:02.338064000
3371944,2626,2004-03-15 13:43:06.562985600
3371944,7342,2004-03-13 21:25:26.950182400
3371944,6711,2004-03-13 23:47:19.605161600
21532597,3052,2004-03-15 23:50:49.922476800
13969768,3020,2004-03-15 09:28:12.168204800
16689184,10434,2004-03-14 04:25:40.913184000
7254326,3020,2004-03-16 16:54:03.341097600
17975589,7152,2004-03-13 07:05:55.411376000
11843002,2693,2004-03-14 05:48:35.826499200
18925174,10331,2004-03-13 08:00:27.538867200
5109387,7342,2004-03-13 12:49:04.759699200
5820782,11338,2004-03-19 07:43:35.095497600
7757321,7152,2004-03-19 23:35:11.387260800
16199530,11854,2004-03-19 06:22:11.549833600
8001375,61,2004-03-16 19:27:01.336083200
13797371,1859,2004-03-15 20:12:41.752547201
13797371,7754,2004-03-17 17:40:45.000889600
13797371,12060,2004-03-17 08:46:28.784848000
13797371,13313,2004-03-19 12:41:43.460281600
16664139,2029,2004-03-17 08:33:30.988624000
13312449,3918,2004-03-19 23:02:12.518704000
13312449,2276,2004-03-16 03:01:04.350688000
13312449,6735,2004-03-14 05:56:56.987315200
19983095,1036,2004-03-16 17:16:02.577550400
3956177,13635,2004-03-19 23:52:09.764361600
3998221,2029,2004-03-14 18:41:04.756073600
1464766,12530,2004-03-19 08:42:20.813324800
7685663,7909,2004-03-15 23:21:16.759670400
8419284,2683,2004-03-13 15:02:13.376649600
7954938,7859,2004-03-18 10:21:07.948700800
6110975,5155,2004-03-19 06:42:38.366659200
6110975,13731,2004-03-14 08:01:56.349945600
11078916,12667,2004-03-13 22:20:47.506355200
11078916,4814,2004-03-14 14:00:01.944630400
11078916,5505,2004-03-16 18:27:47.761196800
11078916,6639,2004-03-15 06:55:51.527852800
16583872,7470,2004-03-16 13:49:10.540697600
16583872,10058,2004-03-18 19:37:55.834284800
1435521,4299,2004-03-13 23:16:08.459926400
14176522,2590,2004-03-16 00:03:03.419510400
21216588,10729,2004-03-18 08:43:46.454649600
877070,794,2004-03-18 16:11:42.956547200
877070,11638,2004-03-17 12:23:22.634950400
877070,2702,2004-03-17 18:57:10.193686400
877070,13325,2004-03-17 18:46:29.792480000
18763269,3121,2004-03-19 13:26:12.016640000
16164808,12530,2004-03-16 14:34:14.923520000
1806213,3121,2004-03-18 15:25:24.781430400
3139612,6637,2004-03-15 05:14:05.813451200
10867423,2029,2004-03-16 21:50:50.948464000
14758729,61,2004-03-18 22:54:10.446416000
20860958,6735,2004-03-17 00:34:42.233975999
13783364,3338,2004-03-16 09:37:02.823753600
13783364,7960,2004-03-15 09:08:15.012710400
13783364,8068,2004-03-13 17:10:14.822956800
2476292,5977,2004-03-19 14:29:05.677974400
16826235,13249,2004-03-15 10:56:34.254339200
4134082,3121,2004-03-15 12:39:42.058825600
9785252,10342,2004-03-16 10:48:51.099859200
5960142,5868,2004-03-15 12:32:11.778579200
7679542,5868,2004-03-16 08:34:11.204624000
376249,5868,2004-03-17 18:33:07.062092800
14592507,5868,2004-03-13 09:40:53.516016000
15575487,5868,2004-03-19 07:33:54.199651200
14977001,6842,2004-03-18 08:54:10.645100800
10657101,5868,2004-03-14 06:32:30.040688000
9066434,5868,2004-03-16 04:22:19.479964800
17034487,9078,2004-03-14 10:12:36.369123200
1077740,2693,2004-03-18 12:10:49.430699200
1077740,12968,2004-03-17 04:25:32.700606400
2135960,11230,2004-03-16 16:20:05.793480000
2135960,3588,2004-03-17 14:13:10.502750400
2135960,8158,2004-03-15 19:15:51.362500800
3199862,5868,2004-03-13 03:38:29.886755200
19966357,5868,2004-03-13 18:36:39.494291199
339721,5868,2004-03-14 20:36:44.055968000
15251578,5868,2004-03-15 08:37:59.700112000
11735594,5868,2004-03-18 14:47:48.514883200
2125404,336,2004-03-15 19:31:41.811615999
12090022,5868,2004-03-13 05:25:01.172998400
7670263,5868,2004-03-16 12:53:58.915843199
9111371,5868,2004-03-16 16:14:06.105376000
17138808,645,2004-03-15 20:27:49.235427200
20391721,5868,2004-03-16 00:14:48.823203200
5004380,5868,2004-03-14 06:08:10.314649600
15351811,5868,2004-03-15 12:22:39.566044800
18314932,5868,2004-03-13 12:30:15.839084800
3559075,3020,2004-03-17 14:22:56.512672000
5672572,5868,2004-03-17 14:28:44.944265600
4406301,336,2004-03-17 07:19:07.016684800
2173800,5868,2004-03-16 12:59:02.499398400
13315347,9078,2004-03-13 06:18:45.741241600
17962216,5868,2004-03-16 02:20:51.297625600
18150447,5868,2004-03-17 19:56:31.500857600
21645582,5868,2004-03-15 22:23:01.268873600
1629313,5868,2004-03-17 12:41:42.278067200
10679789,9078,2004-03-18 04:11:23.621872000
18741489,5868,2004-03-16 14:01:37.793788800
1527909,5868,2004-03-13 12:27:01.849744000
6863818,9270,2004-03-14 02:56:31.394531200
54150,5868,2004-03-13 10:18:51.356272000
19814409,5868,2004-03-15 02:07:12.020435199
14188635,5868,2004-03-16 11:59:27.067132800
8202855,5868,2004-03-19 04:34:03.934198400
16222200,338,2004-03-14 12:36:31.326867200
12785177,5868,2004-03-14 06:34:58.127651200
5185498,5868,2004-03-16 16:27:12.042121600
9083941,5868,2004-03-17 04:10:37.480784000
13202974,3861,2004-03-15 15:33:49.620665600
16054257,5868,2004-03-13 09:56:22.997382400
20457746,651,2004-03-17 04:25:11.832896000
10284271,5868,2004-03-13 08:22:16.406080000
16029353,5868,2004-03-16 17:49:32.956470400
10851076,336,2004-03-14 14:13:50.888153600
14561904,954,2004-03-15 21:59:01.912076800
17305386,5868,2004-03-15 20:05:32.457491200
20456873,5868,2004-03-15 23:54:20.103251200
17625472,5868,2004-03-13 12:42:40.741088000
7361160,5868,2004-03-15 12:16:52.586044800
16982772,5868,2004-03-17 12:02:06.287680000
6854872,5868,2004-03-13 09:01:33.786054400
19033659,91,2004-03-16 14:33:13.989769599
8092812,12661,2004-03-13 07:34:24.006880000
8092812,151,2004-03-19 21:16:14.999996800
8092812,11530,2004-03-15 16:22:10.627609600
8092812,622,2004-03-16 01:05:38.684848000
8092812,8584,2004-03-14 19:18:11.194374399
3456218,7294,2004-03-15 08:11:48.681049600
7843966,5929,2004-03-17 08:13:45.322203200
10387054,11494,2004-03-19 05:47:54.537483200
12180610,7436,2004-03-13 08:55:48.479132800
6502474,10653,2004-03-18 23:01:43.488696000
6502474,477,2004-03-13 10:24:22.460529600
19756327,3121,2004-03-15 12:59:58.252972800
2811564,338,2004-03-15 05:37:54.284473600
12725897,10598,2004-03-13 12:00:54.528668799
12725897,6111,2004-03-16 15:07:03.158048000
5850392,5868,2004-03-19 18:02:07.334294400
745702,5868,2004-03-17 16:26:58.739971200
9254127,5868,2004-03-13 02:37:34.667228800
14611901,5868,2004-03-15 10:48:47.054137600
15483866,11356,2004-03-14 11:57:19.067929600
16919728,5603,2004-03-14 14:43:13.834060800
107,5868,2004-03-16 13:56:53.539081600
3046107,5868,2004-03-13 12:33:32.630848000
14446443,336,2004-03-15 08:34:41.481452800
15194839,5868,2004-03-15 09:46:57.761267200
8513236,4925,2004-03-18 12:04:32.723120000
6090148,5868,2004-03-14 02:39:02.538310399
6418459,5868,2004-03-17 03:08:14.821814400
8513236,9819,2004-03-17 16:01:00.637440000
9847295,578,2004-03-14 00:43:46.331168000
16697415,5868,2004-03-15 09:57:03.166345600
12586781,4850,2004-03-13 08:39:42.992825600
12586781,9596,2004-03-17 21:38:57.046198400
5239260,4850,2004-03-16 16:53:24.011491200
5839209,9596,2004-03-14 12:07:48.828065600
5839209,4850,2004-03-13 07:40:03.845000000
5839209,143,2004-03-19 10:12:40.966798400
5839209,9256,2004-03-14 01:18:48.179067200
15842499,8437,2004-03-13 02:50:29.244950400
6431741,5868,2004-03-18 02:18:12.182630400
3298293,8507,2004-03-18 16:41:26.683945600
3298293,12428,2004-03-15 06:33:46.116707199
10293214,3052,2004-03-15 17:15:39.218387200
10852055,13768,2004-03-17 04:15:26.686227200
13713914,5868,2004-03-17 12:40:04.049376000
3984409,3121,2004-03-15 00:23:27.403984000
18938368,12072,2004-03-13 14:05:21.647872000
10185888,2487,2004-03-13 02:26:58.645312000
5480761,10483,2004-03-14 02:41:02.453014400
4723984,5190,2004-03-16 13:06:22.471980800
4723984,5561,2004-03-19 00:57:24.793376000
6175678,4622,2004-03-17 03:47:03.170611200
685986,3064,2004-03-13 14:56:05.753097600
3029000,6637,2004-03-13 16:01:44.289766400
3029000,3918,2004-03-17 09:15:28.931254400
10185888,4727,2004-03-14 10:12:22.810432000
10185888,13749,2004-03-19 10:07:17.623254400
10185888,1976,2004-03-16 01:58:04.678143999
10185888,3072,2004-03-18 12:45:05.896336000
10185888,5872,2004-03-13 01:01:29.673606400
10185888,11070,2004-03-13 17:26:21.930284800
67480,6822,2004-03-15 01:16:05.485456000
14194675,3121,2004-03-14 16:22:03.776819200
168113,5953,2004-03-14 03:24:20.747097600
67480,3921,2004-03-17 12:09:33.674886400
9803271,6604,2004-03-18 11:50:27.650144000
13839624,5338,2004-03-16 23:31:17.584790400
13839624,282,2004-03-16 03:53:24.232281600
10707218,9408,2004-03-13 00:34:11.249608000
10707218,12060,2004-03-15 01:30:42.124052800
837913,5505,2004-03-16 02:14:24.381641600
